,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
6027,2022-01-13 19:31:35+00:00,0.0062999046809872,0.0062999046809872,0.0028911498060093,0.0028911498060093,0.0034087532990673,0.0034087532990673,0,-0.3171913802734618,-0.3171913802734618,-1.6524411227202833,-1.6524411227202833,1.9671846135328235,1.9671846135328235
4801,2021-12-18 03:01:55+00:00,0.0062997274889753,0.0062997274889753,0.0028936817515628,0.0028936817515628,0.0034060445344003,0.0034060445344003,0,-0.4896177698889244,-0.4896177698889244,-0.2897294265330618,-0.2897294265330618,0.024759363152737468,0.024759363152737468
6874,2022-01-31 11:01:10+00:00,0.0062992238608114,0.0062992238608114,0.0028947507075714,0.0028947507075714,0.0034044728747246,0.0034044728747246,0,-0.9797007317494202,-0.9797007317494202,0.2855905496867268,0.2855905496867268,-1.1022604463846486,-1.1022604463846486
2824,2021-11-04 17:31:25+00:00,0.0063004903268295,0.0063004903268295,0.0028932447122872,0.0028932447122872,0.0034072463743319,0.0034072463743319,0,0.25270337456501796,0.25270337456501796,-0.5249471750861741,-0.5249471750861741,0.8865855153081516,0.8865855153081516
3503,2021-11-19 11:01:55+00:00,0.0063026291828314,0.0063026291828314,0.0028988716507653,0.0028988716507653,0.0034037579662038,0.0034037579662038,1,2.334034323745931,2.334034323745931,2.5035124484765867,2.5035124484765867,-1.6149134573425081,-1.6149134573425081
6728,2022-01-28 10:01:10+00:00,0.0063000360776403,0.0063000360776403,0.0028959060467144,0.0028959060467144,0.003404130240711,0.003404130240711,0,-0.18932867213779062,-0.18932867213779062,0.9074025633979105,0.9074025633979105,-1.3479595164306573,-1.3479595164306573
4002,2021-11-30 22:31:55+00:00,0.0063012435485565,0.0063012435485565,0.0028934275521489,0.0028934275521489,0.0034078153923989,0.0034078153923989,0,0.9856670199011193,0.9856670199011193,-0.4265414184048259,-0.4265414184048259,1.294622091806758,1.294622091806758
336,2021-09-08 00:42:25+00:00,0.0062983351178625,0.0062983351178625,0.0028927234465264,0.0028927234465264,0.0034056106531694,0.0034056106531694,0,-1.8445407227397026,-1.8445407227397026,-0.8054962366890862,-0.8054962366890862,-0.286372079468935,-0.286372079468935
4052,2021-12-01 23:31:55+00:00,0.0062998203457043,0.0062998203457043,0.00289200101044,0.00289200101044,0.003407819455143,0.003407819455143,1,-0.39925844521502235,-0.39925844521502235,-1.194316645297068,-1.194316645297068,1.2975354407667605,1.2975354407667605
6140,2022-01-16 04:01:35+00:00,0.0062992090508098,0.0062992090508098,0.0028940025176241,0.0028940025176241,0.0034052072260802,0.0034052072260802,0,-0.9941124147520595,-0.9941124147520595,-0.11709077604175909,-0.11709077604175909,-0.5756651931513022,-0.5756651931513022
2307,2021-10-23 17:31:55+00:00,0.0063014651461271,0.0063014651461271,0.0028948158203185,0.0028948158203185,0.0034066505168326,0.0034066505168326,0,1.2013046699077974,1.2013046699077974,0.32063470848440234,0.32063470848440234,0.45930267809108133,0.45930267809108133
6063,2022-01-14 13:31:35+00:00,0.0063014299421013,0.0063014299421013,0.002896333849832,0.002896333849832,0.0034050948643894,0.0034050948643894,0,1.1670474649491571,1.1670474649491571,1.1376493438680546,1.1376493438680546,-0.6562385216669049,-0.6562385216669049
733,2021-09-16 07:12:25+00:00,0.006298622257711,0.006298622257711,0.0028920852084398,0.0028920852084398,0.0034065369100931,0.0034065369100931,0,-1.5651235703476294,-1.5651235703476294,-1.1490006632986915,-1.1490006632986915,0.377836538892649,0.377836538892649
4324,2021-12-07 15:31:55+00:00,0.0062995907784218,0.0062995907784218,0.0028933452689458,0.0028933452689458,0.0034062443010033,0.0034062443010033,0,-0.6226514597804802,-0.6226514597804802,-0.47082684275339604,-0.47082684275339604,0.16800978965792213,0.16800978965792213
3571,2021-11-20 21:01:55+00:00,0.0063016646099201,0.0063016646099201,0.0028936602039107,0.0028936602039107,0.0034080056434054,0.0034080056434054,0,1.3954038356500666,1.3954038356500666,-0.3013265311789382,-0.3013265311789382,1.4310489890702978,1.4310489890702978
1955,2021-10-15 23:42:25+00:00,0.0062984935641524,0.0062984935641524,0.0028921679222721,0.0028921679222721,0.0034063276664247,0.0034063276664247,0,-1.690355884368622,-1.690355884368622,-1.104483471151433,-1.104483471151433,0.22779021337224514,0.22779021337224514
2214,2021-10-21 19:01:55+00:00,0.0063009640594372,0.0063009640594372,0.00289407354036,0.00289407354036,0.0034068892586655,0.0034068892586655,0,0.7136948284855363,0.7136948284855363,-0.07886581785803164,-0.07886581785803164,0.6305018118498306,0.6305018118498306
5349,2021-12-29 18:31:35+00:00,0.0063011297477761,0.0063011297477761,0.0028929302052462,0.0028929302052462,0.0034081999220725,0.0034081999220725,0,0.874926939185779,0.874926939185779,-0.6942171748740212,-0.6942171748740212,1.5703640773032175,1.5703640773032175
1146,2021-09-27 18:12:25+00:00,0.0063013745155593,0.0063013745155593,0.0028953080423584,0.0028953080423584,0.0034060674546891,0.0034060674546891,0,1.113111633286455,1.113111633286455,0.5855522261480585,0.5855522261480585,0.04119524931657162,0.04119524931657162
10,2021-09-01 05:12:25+00:00,0.0062994224920685,0.0062994224920685,0.0028928775564796,0.0028928775564796,0.0034065457657749,0.0034065457657749,0,-0.786411710651106,-0.786411710651106,-0.7225531278080354,-0.7225531278080354,0.3841868505852505,0.3841868505852505
808,2021-09-17 20:42:25+00:00,0.0062989663121995,0.0062989663121995,0.0028931872062516,0.0028931872062516,0.0034057787706754,0.0034057787706754,0,-1.23032251105087,-1.23032251105087,-0.555897345876639,-0.555897345876639,-0.1658168711616079,-0.1658168711616079
4969,2021-12-21 20:01:55+00:00,0.0063012014209541,0.0063012014209541,0.002892462663158,0.002892462663158,0.0034087389954396,0.0034087389954396,0,0.9446724496201176,0.9446724496201176,-0.9458517612375414,-0.9458517612375414,1.9569276399553592,1.9569276399553592
4150,2021-12-04 00:31:55+00:00,0.0062995977230548,0.0062995977230548,0.0028919088551804,0.0028919088551804,0.0034076871011989,0.0034076871011989,1,-0.6158936043754333,-0.6158936043754333,-1.2439152829725695,-1.2439152829725695,1.20262588803249,1.20262588803249
4947,2021-12-21 08:31:55+00:00,0.0063005385708803,0.0063005385708803,0.0028976072454231,0.0028976072454231,0.003402931129634,0.003402931129634,0,0.2996498898775493,0.2996498898775493,1.8230002051719216,1.8230002051719216,-2.207828837066615,-2.207828837066615
4593,2021-12-13 07:31:55+00:00,0.0063009601189117,0.0063009601189117,0.0028973353828728,0.0028973353828728,0.0034036245651283,0.0034036245651283,0,0.7098602843782305,0.7098602843782305,1.67668178353862,1.67668178353862,-1.7105738964480655,-1.7105738964480655
5660,2022-01-05 06:31:35+00:00,0.0062990430088044,0.0062990430088044,0.0028949242097594,0.0028949242097594,0.0034041194314084,0.0034041194314084,1,-1.1556886800062938,-1.1556886800062938,0.37897070178945413,0.37897070178945413,-1.3557107480401414,-1.3557107480401414
5106,2021-12-24 16:31:35+00:00,0.006300808146204,0.006300808146204,0.0028938283586469,0.0028938283586469,0.0034069791930494,0.0034069791930494,0,0.5619749196381748,0.5619749196381748,-0.2108244169165207,-0.2108244169165207,0.6949927660818995,0.6949927660818995
4039,2021-12-01 17:01:55+00:00,0.0063011723922752,0.0063011723922752,0.0028938800809066,0.0028938800809066,0.0034072923137352,0.0034072923137352,0,0.9164245041041573,0.9164245041041573,-0.18298711680198537,-0.18298711680198537,0.9195281544542488,0.9195281544542488
3403,2021-11-17 09:01:55+00:00,0.0063019107322367,0.0063019107322367,0.0028980675208543,0.0028980675208543,0.0034038434112942,0.0034038434112942,1,1.6349066326448078,1.6349066326448078,2.0707238233582195,2.0707238233582195,-1.5536417259383226,-1.5536417259383226
4860,2021-12-19 13:01:55+00:00,0.0063015052094549,0.0063015052094549,0.0028973080471003,0.0028973080471003,0.0034041975713054,0.0034041975713054,0,1.2402904847563547,1.2402904847563547,1.6619694699747558,1.6619694699747558,-1.299677490207193,-1.299677490207193
4660,2021-12-15 04:31:55+00:00,0.0063006459746292,0.0063006459746292,0.0028958240901846,0.0028958240901846,0.0034048225599706,0.0034048225599706,0,0.4041649888111253,0.4041649888111253,0.8632929570193032,0.8632929570193032,-0.8515050153977953,-0.8515050153977953
6384,2022-01-21 06:01:35+00:00,0.0062989255659234,0.0062989255659234,0.0028942489498094,0.0028942489498094,0.0034046775548999,0.0034046775548999,0,-1.2699729061390188,-1.2699729061390188,0.015540836340648533,0.015540836340648533,-0.955486551406482,-0.955486551406482
3382,2021-11-16 22:31:55+00:00,0.0063007092927385,0.0063007092927385,0.0028933533623762,0.0028933533623762,0.0034073547677292,0.0034073547677292,0,0.4657801421513254,0.4657801421513254,-0.46647089905884515,-0.46647089905884515,0.9643132243464847,0.9643132243464847
754,2021-09-16 17:42:25+00:00,0.006299226285953,0.006299226285953,0.0028932133858671,0.0028932133858671,0.0034060131914571,0.0034060131914571,0,-0.9773408149232765,-0.9773408149232765,-0.5418072845031304,-0.5418072845031304,0.0022836844661801034,0.0022836844661801034
1438,2021-10-04 15:42:25+00:00,0.0063001845751658,0.0063001845751658,0.0028936062888087,0.0028936062888087,0.0034065881588127,0.0034065881588127,0,-0.04482502372685002,-0.04482502372685002,-0.33034403512768074,-0.33034403512768074,0.4145864301669818,0.4145864301669818
6118,2022-01-15 17:01:35+00:00,0.006300460621978,0.006300460621978,0.0028926640250409,0.0028926640250409,0.0034077964935697,0.0034077964935697,0,0.22379744227600828,0.22379744227600828,-0.8374773166864766,-0.8374773166864766,1.2810699499437899,1.2810699499437899
5829,2022-01-09 16:31:35+00:00,0.0062998684366275,0.0062998684366275,0.0028926202782053,0.0028926202782053,0.003407248379633,0.003407248379633,0,-0.3524609390984307,-0.3524609390984307,-0.8610221849640014,-0.8610221849640014,0.888023494597394,0.888023494597394
3881,2021-11-28 10:01:55+00:00,0.0063000471415996,0.0063000471415996,0.0028960135145405,0.0028960135145405,0.0034040341203535,0.0034040341203535,0,-0.17856228071593053,-0.17856228071593053,0.9652425368475035,0.9652425368475035,-1.416886364066619,-1.416886364066619
63,2021-09-02 08:12:25+00:00,0.00629825269309,0.00629825269309,0.0028912857640912,0.0028912857640912,0.003406966549681,0.003406966549681,0,-1.9247486609225464,-1.9247486609225464,-1.5792674843140013,-1.5792674843140013,0.6859263461270158,0.6859263461270158
6264,2022-01-18 18:01:35+00:00,0.0063011640347039,0.0063011640347039,0.0028933980962582,0.0028933980962582,0.0034077669147717,0.0034077669147717,1,0.9082917117183567,0.9082917117183567,-0.44239479515819385,-0.44239479515819385,1.2598593203118842,1.2598593203118842
2867,2021-11-05 15:31:25+00:00,0.0063019223857765,0.0063019223857765,0.0028958836102427,0.0028958836102427,0.0034060397593095,0.0034060397593095,0,1.6462467476555063,1.6462467476555063,0.8953270895139708,0.8953270895139708,0.02133519823499394,0.02133519823499394
2130,2021-10-19 17:12:25+00:00,0.006301388893804,0.006301388893804,0.0028948249962587,0.0028948249962587,0.0034065654253542,0.0034065654253542,0,1.1271031715958075,1.1271031715958075,0.3255732669050968,0.3255732669050968,0.3982845179497888,0.3982845179497888
4628,2021-12-14 01:01:55+00:00,0.0063010458384109,0.0063010458384109,0.0028939079117047,0.0028939079117047,0.003407132764404,0.003407132764404,0,0.7932743367844214,0.7932743367844214,-0.1680083768238501,-0.1680083768238501,0.8051170897429071,0.8051170897429071
1538,2021-10-07 01:42:25+00:00,0.0063001149628503,0.0063001149628503,0.002894721018852,0.002894721018852,0.0034053941364427,0.0034053941364427,0,-0.11256509905909123,-0.11256509905909123,0.26961186281674987,0.26961186281674987,-0.44163383483489205,-0.44163383483489205
1281,2021-10-01 01:42:25+00:00,0.0062999696838108,0.0062999696838108,0.0028941733967085,0.0028941733967085,0.0034057959787742,0.0034057959787742,0,-0.25393682343403345,-0.25393682343403345,-0.025122397565361363,-0.025122397565361363,-0.15347713341079466,-0.15347713341079466
5288,2021-12-28 12:01:35+00:00,0.0063003157575461,0.0063003157575461,0.0028957540108498,0.0028957540108498,0.0034045622504253,0.0034045622504253,0,0.08282917452874684,0.08282917452874684,0.8255757442376047,0.8255757442376047,-1.0381701177099756,-1.0381701177099756
5600,2022-01-04 00:31:35+00:00,0.0062990648318293,0.0062990648318293,0.0028908610890729,0.0028908610890729,0.0034082030076121,0.0034082030076121,0,-1.134452590672013,-1.134452590672013,-1.807830698762343,-1.807830698762343,1.5725766837000894,1.5725766837000894
4035,2021-12-01 15:01:55+00:00,0.0063017477870611,0.0063017477870611,0.0028957032134647,0.0028957032134647,0.0034060457073344,0.0034060457073344,0,1.476343907199805,1.476343907199805,0.7982362184265911,0.7982362184265911,0.02560046125211681,0.02560046125211681
1595,2021-10-08 09:12:25+00:00,0.0063000196921753,0.0063000196921753,0.0028947244008458,0.0028947244008458,0.0034052971403082,0.0034052971403082,0,-0.2052734460683652,-0.2052734460683652,0.27143207672354636,0.27143207672354636,-0.5111886924929716,-0.5111886924929716
5147,2021-12-25 13:01:35+00:00,0.00630145134449,0.00630145134449,0.0028970737456684,0.0028970737456684,0.0034043788355863,0.0034043788355863,0,1.1878742311969128,1.1878742311969128,1.5358667181827232,1.5358667181827232,-1.1696948746993832,-1.1696948746993832
3699,2021-11-23 13:01:55+00:00,0.0063019638601739,0.0063019638601739,0.0028976396027977,0.0028976396027977,0.0034043232727199,0.0034043232727199,0,1.6866056810434658,1.6866056810434658,1.8404151818738657,1.8404151818738657,-1.209538393035777,-1.209538393035777
3478,2021-11-18 22:31:55+00:00,0.0063013321649435,0.0063013321649435,0.0028937950695062,0.0028937950695062,0.0034075365826379,0.0034075365826379,0,1.0719000476048488,1.0719000476048488,-0.22874087697835438,-0.22874087697835438,1.0946906889731758,1.0946906889731758
4559,2021-12-12 14:01:55+00:00,0.0063009093047814,0.0063009093047814,0.0028956432948226,0.0028956432948226,0.0034052678689134,0.0034052678689134,0,0.6604128124794333,0.6604128124794333,0.7659875650951813,0.7659875650951813,-0.5321788866820821,-0.5321788866820821
4748,2021-12-17 00:31:55+00:00,0.0062999243240061,0.0062999243240061,0.0028921947254128,0.0028921947254128,0.0034077301508714,0.0034077301508714,0,-0.2980766651476096,-0.2980766651476096,-1.0900578239348422,-1.0900578239348422,1.2334963331114828,1.2334963331114828
5287,2021-12-28 11:31:35+00:00,0.0063002406383585,0.0063002406383585,0.0028959079494081,0.0028959079494081,0.0034043333450782,0.0034043333450782,1,0.009730335761213101,0.009730335761213101,0.9084266071241961,0.9084266071241961,-1.202315616051548,-1.202315616051548
6152,2022-01-16 10:01:35+00:00,0.0063004318969668,0.0063004318969668,0.002897031137315,0.002897031137315,0.003403399975491,0.003403399975491,0,0.19584499724285742,0.19584499724285742,1.5129345893883621,1.5129345893883621,-1.871624646917408,-1.871624646917408
5366,2021-12-30 03:31:35+00:00,0.006300251286844,0.006300251286844,0.0028950188452495,0.0028950188452495,0.0034052335134425,0.0034052335134425,0,0.020092427651720795,0.020092427651720795,0.42990421773930343,0.42990421773930343,-0.5568148157378012,-0.5568148157378012
3685,2021-11-23 06:01:55+00:00,0.0063009504656502,0.0063009504656502,0.0028964580939843,0.0028964580939843,0.0034044917160135,0.0034044917160135,0,0.7004666496956056,0.7004666496956056,1.204518459314976,1.204518459314976,-1.0887495660356732,-1.0887495660356732
5433,2021-12-31 13:01:35+00:00,0.0063007807904664,0.0063007807904664,0.0028959867460784,0.0028959867460784,0.0034047935632829,0.0034047935632829,0,0.5353549212590364,0.5353549212590364,0.9508355539083213,0.9508355539083213,-0.8722982201570373,-0.8722982201570373
2910,2021-11-06 13:01:25+00:00,0.0063030981621898,0.0063030981621898,0.0028986201170247,0.0028986201170247,0.0034044784219934,0.0034044784219934,0,2.790400368162974,2.790400368162974,2.3681351415563676,2.3681351415563676,-1.0982825611444573,-1.0982825611444573
5116,2021-12-24 21:31:35+00:00,0.0063002684864651,0.0063002684864651,0.0028915182369887,0.0028915182369887,0.0034087489256551,0.0034087489256551,0,0.03682946075685462,0.03682946075685462,-1.4541488631683417,-1.4541488631683417,1.9640484879065268,1.9640484879065268
5407,2021-12-31 00:01:35+00:00,0.0062999281526965,0.0062999281526965,0.002892133159015,0.002892133159015,0.0034077961256515,0.0034077961256515,0,-0.29435094830742986,-0.29435094830742986,-1.1231933114884538,-1.1231933114884538,1.2808061198625211,1.2808061198625211
5292,2021-12-28 14:01:35+00:00,0.0063005440672424,0.0063005440672424,0.0028947814279008,0.0028947814279008,0.0034057645484292,0.0034057645484292,0,0.30499842598101706,0.30499842598101706,0.30212445663681853,0.30212445663681853,-0.17601548696345487,-0.17601548696345487
3487,2021-11-19 03:01:55+00:00,0.0063014327613194,0.0063014327613194,0.0028956435640848,0.0028956435640848,0.0034057896325153,0.0034057896325153,0,1.1697908594925064,1.1697908594925064,0.7661324839890609,0.7661324839890609,-0.15802796563435292,-0.15802796563435292
3356,2021-11-16 09:31:55+00:00,0.0063002127973249,0.0063002127973249,0.0028959215506203,0.0028959215506203,0.0034042931045233,0.0034042931045233,0,-0.017361906464317775,-0.017361906464317775,0.9157468794426613,0.9157468794426613,-1.231171673899348,-1.231171673899348
5496,2022-01-01 20:31:35+00:00,0.0062996372607418,0.0062996372607418,0.0028903308042711,0.0028903308042711,0.0034093075244223,0.0034093075244223,0,-0.5774192930896153,-0.5774192930896153,-2.0932338744840613,-2.0932338744840613,2.364613499500014,2.364613499500014
6579,2022-01-25 07:31:35+00:00,0.0062989236074306,0.0062989236074306,0.0028943923503327,0.0028943923503327,0.0034045313025645,0.0034045313025645,0,-1.2718787247978882,-1.2718787247978882,0.09272005137954942,0.09272005137954942,-1.0603624871674209,-1.0603624871674209
1727,2021-10-11 04:42:25+00:00,0.0063004925749108,0.0063004925749108,0.0028950489481745,0.0028950489481745,0.0034054487736503,0.0034054487736503,0,0.25489099317142944,0.25489099317142944,0.4461058331060942,0.4461058331060942,-0.40245409620898676,-0.40245409620898676
6591,2022-01-25 13:31:35+00:00,0.0062999490920257,0.0062999490920257,0.002894076158387,0.002894076158387,0.0034058718041749,0.0034058718041749,0,-0.27397478746217735,-0.27397478746217735,-0.07745677649496913,-0.07745677649496913,-0.09910357533309928,-0.09910357533309928
1892,2021-10-14 15:42:25+00:00,0.0063000706849083,0.0063000706849083,0.0028939074116978,0.0028939074116978,0.0034061608697831,0.0034061608697831,0,-0.15565217503316778,-0.15565217503316778,-0.16827748421042388,-0.16827748421042388,0.10818218234992309,0.10818218234992309
1063,2021-09-25 21:12:25+00:00,0.0063007833496007,0.0063007833496007,0.0028947203871403,0.0028947203871403,0.0034060616457034,0.0034060616457034,0,0.5378452270186578,0.5378452270186578,0.2692718709391829,0.2692718709391829,0.03702968977562372,0.03702968977562372
2129,2021-10-19 16:42:25+00:00,0.0063015453144953,0.0063015453144953,0.0028950340610456,0.0028950340610456,0.0034065096862111,0.0034065096862111,0,1.2793168903339165,1.2793168903339165,0.4380934709733331,0.4380934709733331,0.3583145935369182,0.3583145935369182
1742,2021-10-11 12:12:25+00:00,0.006301656670162,0.006301656670162,0.0028963527778364,0.0028963527778364,0.00340530600803,0.00340530600803,1,1.3876776192764066,1.3876776192764066,1.1478365348784019,1.1478365348784019,-0.504829747048873,-0.504829747048873
4948,2021-12-21 09:01:55+00:00,0.0063006499684316,0.0063006499684316,0.0028977635829711,0.0028977635829711,0.0034028863264761,0.0034028863264761,0,0.408051376923485,0.408051376923485,1.9071422219376912,1.9071422219376912,-2.239956687175411,-2.239956687175411
3646,2021-11-22 10:31:55+00:00,0.0063005806509186,0.0063005806509186,0.0028968771762837,0.0028968771762837,0.0034037034951309,0.0034037034951309,0,0.34059817530637476,0.34059817530637476,1.4300716313678414,1.4300716313678414,-1.6539740626085888,-1.6539740626085888
706,2021-09-15 17:42:25+00:00,0.0063003243950279,0.0063003243950279,0.002894505608673,0.002894505608673,0.003405818016794,0.003405818016794,1,0.09123434915283818,0.09123434915283818,0.15367652210787588,0.15367652210787588,-0.13767391261069373,-0.13767391261069373
3623,2021-11-21 23:01:55+00:00,0.0062995514333979,0.0062995514333979,0.0028912980997943,0.0028912980997943,0.0034082531965171,0.0034082531965171,1,-0.6609382896873758,-0.6609382896873758,-1.5726283182893195,-1.5726283182893195,1.6085665936203966,1.6085665936203966
3242,2021-11-14 00:32:35+00:00,0.0062989685441491,0.0062989685441491,0.0028919237106806,0.0028919237106806,0.003407044360039,0.003407044360039,1,-1.2281505902785994,-1.2281505902785994,-1.2359199436385382,-1.2359199436385382,0.7417232951797902,0.7417232951797902
3907,2021-11-28 23:01:55+00:00,0.0063009527705527,0.0063009527705527,0.0028932411621799,0.0028932411621799,0.0034077107399848,0.0034077107399848,0,0.7027095612816785,0.7027095612816785,-0.5268578689134369,-0.5268578689134369,1.2195770005377704,1.2195770005377704
1552,2021-10-07 08:42:25+00:00,0.0063011156564069,0.0063011156564069,0.002895876078549,0.002895876078549,0.0034052402842455,0.0034052402842455,0,0.8612145607899554,0.8612145607899554,0.891273476638094,0.891273476638094,-0.551959547625178,-0.551959547625178
5269,2021-12-28 02:31:35+00:00,0.0063002433947288,0.0063002433947288,0.0028941207348136,0.0028941207348136,0.003406122092381,0.003406122092381,0,0.01241257281071085,0.01241257281071085,-0.05346541624692587,-0.05346541624692587,0.08037533522873418,0.08037533522873418
3682,2021-11-23 04:31:55+00:00,0.0063006636816708,0.0063006636816708,0.0028952916227549,0.0028952916227549,0.0034053715182634,0.0034053715182634,0,0.42139579521814,0.42139579521814,0.5767150749285299,0.5767150749285299,-0.45785308161005117,-0.45785308161005117
179,2021-09-04 18:12:25+00:00,0.0062997747469113,0.0062997747469113,0.0028941307779665,0.0028941307779665,0.0034056433494444,0.0034056433494444,0,-0.44363084757890775,-0.44363084757890775,-0.04806011758062893,-0.04806011758062893,-0.2629259414832223,-0.2629259414832223
4911,2021-12-20 14:31:55+00:00,0.0063007617209021,0.0063007617209021,0.0028951472957166,0.0028951472957166,0.003405614024033,0.003405614024033,0,0.5167982375319359,0.5167982375319359,0.49903720271051394,0.49903720271051394,-0.28395487038025574,-0.28395487038025574
492,2021-09-11 06:42:25+00:00,0.0063005186110259,0.0063005186110259,0.002894820722535,0.002894820722535,0.0034056965768209,0.0034056965768209,0,0.2802268606190507,0.2802268606190507,0.3232731174156109,0.3232731174156109,-0.2247571771810311,-0.2247571771810311
2226,2021-10-22 01:01:55+00:00,0.0062987381292853,0.0062987381292853,0.002892459866954,0.002892459866954,0.0034062787526072,0.0034062787526072,1,-1.4523683902389883,-1.4523683902389883,-0.9473566987709,-0.9473566987709,0.1927146546270727,0.1927146546270727
5046,2021-12-23 10:31:35+00:00,0.0063009118464447,0.0063009118464447,0.0028977401304814,0.0028977401304814,0.0034031711298422,0.0034031711298422,0,0.6628861171263639,0.6628861171263639,1.8945199197027602,1.8945199197027602,-2.0357273362667576,-2.0357273362667576
5282,2021-12-28 09:01:35+00:00,0.0062997266998369,0.0062997266998369,0.0028960933746829,0.0028960933746829,0.0034036334276186,0.0034036334276186,1,-0.49038568422004486,-0.49038568422004486,1.0082238521278908,1.0082238521278908,-1.7042187024552884,-1.7042187024552884
3459,2021-11-18 13:01:55+00:00,0.0063016372935597,0.0063016372935597,0.0028969476644671,0.0028969476644671,0.0034046904218214,0.0034046904218214,0,1.368822155410984,1.368822155410984,1.4680088894693688,1.4680088894693688,-0.9462598239905331,-0.9462598239905331
2379,2021-10-25 05:31:55+00:00,0.006300256580636,0.006300256580636,0.0028951695169332,0.0028951695169332,0.003405085890348,0.003405085890348,0,0.025243841827734325,0.025243841827734325,0.5109968247185261,0.5109968247185261,-0.6626737077224472,-0.6626737077224472
3952,2021-11-29 21:31:55+00:00,0.006299728507399,0.006299728507399,0.0028915335322562,0.0028915335322562,0.0034081944275057,0.0034081944275057,1,-0.4886267369426451,-0.4886267369426451,-1.4459168378430756,-1.4459168378430756,1.5664239840855538,1.5664239840855538
1282,2021-10-01 02:12:25+00:00,0.0062999368859739,0.0062999368859739,0.002894161175566,0.002894161175566,0.0034057730459764,0.0034057730459764,0,-0.28585255452871294,-0.28585255452871294,-0.031699906233727794,-0.031699906233727794,-0.16992198964011299,-0.16992198964011299
1898,2021-10-14 18:42:25+00:00,0.006299616107182,0.006299616107182,0.0028931898682733,0.0028931898682733,0.0034064342977231,0.0034064342977231,0,-0.598003922750164,-0.598003922750164,-0.5544646262429601,-0.5544646262429601,0.3042543407349038,0.3042543407349038
5166,2021-12-25 23:01:35+00:00,0.006300905490901,0.006300905490901,0.0028927080944199,0.0028927080944199,0.0034081960497572,0.0034081960497572,1,0.6567015073211353,0.6567015073211353,-0.8137588531814962,-0.8137588531814962,1.5675872827341628,1.5675872827341628
6056,2022-01-14 10:01:35+00:00,0.0063006343038672,0.0063006343038672,0.002897188209524,0.002897188209524,0.0034034469746258,0.0034034469746258,0,0.39280811479546507,0.39280811479546507,1.5974720061010437,1.5974720061010437,-1.8379220860072056,-1.8379220860072056
6731,2022-01-28 11:31:10+00:00,0.006300301749244,0.006300301749244,0.002895701882837,0.002895701882837,0.0034046010121182,0.0034046010121182,0,0.06919762912227945,0.06919762912227945,0.7975200648240715,0.7975200648240715,-1.0103745354827491,-1.0103745354827491
6001,2022-01-13 06:31:35+00:00,0.006299044926444,0.006299044926444,0.0028950694800506,0.0028950694800506,0.0034039741977264,0.0034039741977264,1,-1.153822615789982,-1.153822615789982,0.45715623964715496,0.45715623964715496,-1.4598562186892599,-1.4598562186892599
4863,2021-12-19 14:31:55+00:00,0.0063017511614542,0.0063017511614542,0.0028964736826082,0.0028964736826082,0.0034052776211081,0.0034052776211081,0,1.4796275451761423,1.4796275451761423,1.21290837120964,1.21290837120964,-0.5251856954823191,-0.5251856954823191
5593,2022-01-03 21:01:35+00:00,0.0062994046376808,0.0062994046376808,0.0028900760577641,0.0028900760577641,0.0034093275944121,0.0034093275944121,0,-0.803785900248639,-0.803785900248639,-2.230340315881104,-2.230340315881104,2.379005467704951,2.379005467704951
6562,2022-01-24 23:01:35+00:00,0.0062999785869205,0.0062999785869205,0.0028923727146655,0.0028923727146655,0.0034076050906657,0.0034076050906657,0,-0.24527316503622898,-0.24527316503622898,-0.9942627006491245,-0.9942627006491245,1.1438170396945684,1.1438170396945684
1391,2021-10-03 11:42:25+00:00,0.0063005532827725,0.0063005532827725,0.0028944019344145,0.0028944019344145,0.0034061470925252,0.0034061470925252,0,0.3139661021564333,0.3139661021564333,0.09787827460771435,0.09787827460771435,0.0983026627477711,0.0983026627477711
3070,2021-11-09 21:01:25+00:00,0.0063011731524664,0.0063011731524664,0.0028939758350558,0.0028939758350558,0.0034071967717471,0.0034071967717471,1,0.9171642497767419,0.9171642497767419,-0.13145153030688006,-0.13145153030688006,0.8510160491328783,0.8510160491328783
5303,2021-12-28 19:31:35+00:00,0.0063002807711693,0.0063002807711693,0.0028916816859323,0.0028916816859323,0.003408598988194,0.003408598988194,0,0.048783764847655516,0.048783764847655516,-1.3661794410514057,-1.3661794410514057,1.8565299891728058,1.8565299891728058
3845,2021-11-27 02:01:55+00:00,0.0063003709743481,0.0063003709743481,0.0028934949433276,0.0028934949433276,0.0034068751167373,0.0034068751167373,0,0.13656090720011224,0.13656090720011224,-0.390270990982973,-0.390270990982973,0.6203607911998105,0.6203607911998105
2208,2021-10-21 16:01:55+00:00,0.0063017557505604,0.0063017557505604,0.0028953729109424,0.0028953729109424,0.0034063842011639,0.0034063842011639,0,1.4840932262480915,1.4840932262480915,0.6204649745717851,0.6204649745717851,0.26833065096859093,0.26833065096859093
