,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
4320,2021-12-05 19:33:55+00:00,0.0036310253879143,0.0036310253879143,0.0048058273727891,0.0048058273727891,0.0011748020778392,0.0011748020778392,1,1.0951728952742394,1.0951728952742394,0.7420818125390981,0.7420818125390981,1.1249883527372397,1.1249883527372397
3009,2021-11-06 15:04:25+00:00,0.0036303922005761,0.0036303922005761,0.0048040922385404,0.0048040922385404,0.0011737009705382,0.0011737009705382,0,-0.591810498724509,-0.591810498724509,-0.22143005368590415,-0.22143005368590415,-1.4337698991837602,-1.4337698991837602
2790,2021-11-02 01:35:55+00:00,0.0036304517388144,0.0036304517388144,0.0048044400715036,0.0048044400715036,0.0011739871269569,0.0011739871269569,0,-0.2536300765221082,-0.2536300765221082,0.028967981785936674,0.028967981785936674,-1.193171344278821,-1.193171344278821
4161,2021-12-02 12:03:55+00:00,0.0036310383002794,0.0036310383002794,0.0048049288935479,0.0048049288935479,0.001173892288327,0.001173892288327,0,0.2216269083319296,0.2216269083319296,-0.05401952106892534,-0.05401952106892534,1.1771682034036957,1.1771682034036957
4640,2021-12-12 11:33:55+00:00,0.0036308293123965,0.0036308293123965,0.0048060494173048,0.0048060494173048,0.0011752200401089,0.0011752200401089,0,1.3110555631394272,1.3110555631394272,1.1078151122135462,1.1078151122135462,0.332632253835116,0.332632253835116
5954,2022-01-10 12:33:35+00:00,0.0036308965523403,0.0036308965523403,0.0048045986279158,0.0048045986279158,0.001173699848809,0.001173699848809,0,-0.09947368511072821,-0.09947368511072821,-0.22241161051863814,-0.22241161051863814,0.6043539871627226,0.6043539871627226
4408,2021-12-07 15:33:55+00:00,0.0036304969146845,0.0036304969146845,0.0048052196981448,0.0048052196981448,0.0011747220104207,0.0011747220104207,0,0.5043615302996839,0.5043615302996839,0.6720196962015837,0.6720196962015837,-1.0106122129884765,-1.0106122129884765
649,2021-09-14 12:39:55+00:00,0.003630336455832,0.003630336455832,0.0048060288918507,0.0048060288918507,0.0011756928685889,0.0011756928685889,0,1.2910997007919744,1.2910997007919744,1.521558487409889,1.521558487409889,-1.6590386551466767,-1.6590386551466767
3429,2021-11-16 03:03:55+00:00,0.0036305449802199,0.0036305449802199,0.0048067695221676,0.0048067695221676,0.0011762250324478,0.0011762250324478,0,2.0111771510750174,2.0111771510750174,1.9872226350916644,1.9872226350916644,-0.8163757241680285,-0.8163757241680285
2720,2021-10-31 14:35:55+00:00,0.0036306526294302,0.0036306526294302,0.0048057401211587,0.0048057401211587,0.0011750864025899,0.0011750864025899,0,1.010342541832932,1.010342541832932,0.9908770670182222,0.9908770670182222,-0.38135706768104505,-0.38135706768104505
3691,2021-11-21 15:03:55+00:00,0.003630690030773,0.003630690030773,0.0048065071634177,0.0048065071634177,0.0011758187151028,0.0011758187151028,0,1.7560989894385401,1.7560989894385401,1.6316790990484575,1.6316790990484575,-0.23021539325363408,-0.23021539325363408
6335,2022-01-18 11:03:35+00:00,0.0036306002210505,0.0036306002210505,0.0048043272438821,0.0048043272438821,0.0011737249206855,0.0011737249206855,0,-0.363326674348761,-0.363326674348761,-0.2004727399885969,-0.2004727399885969,-0.5931433210338132,-0.5931433210338132
39,2021-09-01 19:39:55+00:00,0.0036305552374405,0.0036305552374405,0.0048049012156572,0.0048049012156572,0.0011743445259624,0.0011743445259624,0,0.19471709312511085,0.19471709312511085,0.34170606141131515,0.34170606141131515,-0.7749255146183219,-0.7749255146183219
2367,2021-10-23 07:05:55+00:00,0.0036303978947147,0.0036303978947147,0.0048052418889472,0.0048052418889472,0.0011748434976794,0.0011748434976794,0,0.5259365266872607,0.5259365266872607,0.778325789391884,0.778325789391884,-1.4107594514836934,-1.4107594514836934
783,2021-09-17 07:39:55+00:00,0.0036309748501573,0.0036309748501573,0.0048060105492229,0.0048060105492229,0.0011750379089648,0.0011750379089648,0,1.27326609020929,1.27326609020929,0.9484432522775685,0.9484432522775685,0.920761428166736,0.920761428166736
4610,2021-12-11 20:33:55+00:00,0.0036305592478491,0.0036305592478491,0.0048043820067993,0.0048043820067993,0.0011738242576256,0.0011738242576256,1,-0.31008345585271807,-0.31008345585271807,-0.11354904013299946,-0.11354904013299946,-0.7587191480672271,-0.7587191480672271
5875,2022-01-08 21:03:35+00:00,0.0036307886196368,0.0036307886196368,0.0048028814419515,0.0048028814419515,0.0011720923412342,0.0011720923412342,0,-1.7690068686975535,-1.7690068686975535,-1.6290434818718573,-1.6290434818718573,0.16818971306673192,0.16818971306673192
445,2021-09-10 06:39:55+00:00,0.0036302942481284,0.0036302942481284,0.0048060460698233,0.0048060460698233,0.0011757532395913,0.0011757532395913,0,1.3078009759479539,1.3078009759479539,1.5743854708796838,1.5743854708796838,-1.8296031995801343,-1.8296031995801343
1096,2021-09-26 00:09:55+00:00,0.0036307889500247,0.0036307889500247,0.0048048931516034,0.0048048931516034,0.0011741036018891,0.0011741036018891,1,0.18687682090489072,0.18687682090489072,0.13088809365017473,0.13088809365017473,0.16952483573101226,0.16952483573101226
4605,2021-12-11 18:03:55+00:00,0.0036305350167674,0.0036305350167674,0.0048041680889721,0.0048041680889721,0.0011736323993399,0.0011736323993399,0,-0.5180649549428278,-0.5180649549428278,-0.28143252863373425,-0.28143252863373425,-0.8566387944542126,-0.8566387944542126
3805,2021-11-24 00:03:55+00:00,0.0036309415526777,0.0036309415526777,0.0048058897297131,0.0048058897297131,0.0011749487320486,0.0011749487320486,0,1.1557993830325124,1.1557993830325124,0.8704099698953545,0.8704099698953545,0.7862037774455853,0.7862037774455853
2807,2021-11-02 10:05:55+00:00,0.0036310433563038,0.0036310433563038,0.0048036615884743,0.0048036615884743,0.0011726186242569,0.0011726186242569,1,-1.010509807253187,-1.010509807253187,-1.168525295402987,-1.168525295402987,1.1975999830283817,1.1975999830283817
1550,2021-10-05 13:39:55+00:00,0.0036309361230932,0.0036309361230932,0.0048051708740994,0.0048051708740994,0.0011742378224388,0.0011742378224388,1,0.456892376901325,0.456892376901325,0.2483363134646452,0.2483363134646452,0.7642624130097705,0.7642624130097705
3864,2021-11-25 17:33:55+00:00,0.003630748737542,0.003630748737542,0.0048042488086045,0.0048042488086045,0.0011735009687678,0.0011735009687678,0,-0.43958533324748655,-0.43958533324748655,-0.3964394091513662,-0.3964394091513662,0.007023130893621872,0.007023130893621872
3411,2021-11-15 18:03:55+00:00,0.0036302980862145,0.0036302980862145,0.0048065091595576,0.0048065091595576,0.0011762100875309,0.0011762100875309,0,1.7580397354448205,1.7580397354448205,1.9741452494819614,1.9741452494819614,-1.8140932013725066,-1.8140932013725066
1683,2021-10-08 10:09:55+00:00,0.0036305162587603,0.0036305162587603,0.0048056341847939,0.0048056341847939,0.001175114492933,0.001175114492933,1,0.9073459648413065,0.9073459648413065,1.01545721363843,1.01545721363843,-0.9324413295977849,-0.9324413295977849
1261,2021-09-29 10:39:55+00:00,0.0036305251761831,0.0036305251761831,0.0048045913899703,0.0048045913899703,0.0011740656583846,0.0011740656583846,1,-0.10651077395508571,-0.10651077395508571,0.09768604622141422,0.09768604622141422,-0.8964053449858725,-0.8964053449858725
5685,2022-01-04 00:33:35+00:00,0.0036311728445117,0.0036311728445117,0.004804237191098,0.004804237191098,0.0011730647221948,0.0011730647221948,0,-0.45088044805500554,-0.45088044805500554,-0.7781721878767167,-0.7781721878767167,1.7208716918921327,1.7208716918921327
611,2021-09-13 17:39:55+00:00,0.0036305647635742,0.0036305647635742,0.004805000596653,0.004805000596653,0.0011744358128678,0.0011744358128678,0,0.2913402159291152,0.2913402159291152,0.4215856666994075,0.4215856666994075,-0.7364296829058715,-0.7364296829058715
4409,2021-12-07 16:03:55+00:00,0.0036305357335203,0.0036305357335203,0.0048052445788156,0.0048052445788156,0.0011747095137636,0.0011747095137636,0,0.5285517498761035,0.5285517498761035,0.6610846334760635,0.6610846334760635,-0.8537423414030502,-0.8537423414030502
2823,2021-11-02 18:04:25+00:00,0.0036308295265246,0.0036308295265246,0.0048037369023528,0.0048037369023528,0.0011729072968269,0.0011729072968269,0,-0.9372859270477567,-0.9372859270477567,-0.9159255293346185,-0.9159255293346185,0.333497561792614,0.333497561792614
2802,2021-11-02 07:35:55+00:00,0.0036308988508186,0.0036308988508186,0.004803778159778,0.004803778159778,0.0011728787715224,0.0011728787715224,0,-0.8971734163054088,-0.8971734163054088,-0.9408862841570265,-0.9408862841570265,0.6136423130061199,0.6136423130061199
1397,2021-10-02 09:09:55+00:00,0.0036308761250455,0.0036308761250455,0.0048046227484187,0.0048046227484187,0.0011737471615479,0.0011737471615479,1,-0.07602253838984105,-0.07602253838984105,-0.18101111729474337,-0.18101111729474337,0.521805733303421,0.521805733303421
4313,2021-12-05 16:03:55+00:00,0.0036307923099006,0.0036307923099006,0.0048056807761076,0.0048056807761076,0.0011748890755472,0.0011748890755472,0,0.9526443459749158,0.9526443459749158,0.8182082026886208,0.8182082026886208,0.18310235010150303,0.18310235010150303
5087,2021-12-22 11:03:55+00:00,0.0036306517925223,0.0036306517925223,0.0048040251671053,0.0048040251671053,0.0011733754061161,0.0011733754061161,0,-0.6570206675115524,-0.6570206675115524,-0.5063116302851636,-0.5063116302851636,-0.38473907623760745,-0.38473907623760745
3762,2021-11-23 02:33:55+00:00,0.003630750630389,0.003630750630389,0.0048063715798423,0.0048063715798423,0.0011756209975777,0.0011756209975777,0,1.6242779269645888,1.6242779269645888,1.4586685473778485,1.4586685473778485,0.014672269763219281,0.014672269763219281
4648,2021-12-12 15:33:55+00:00,0.003630552771548,0.003630552771548,0.0048058189853249,0.0048058189853249,0.001175265865278,0.001175265865278,0,1.0870181874556457,1.0870181874556457,1.1479139238004048,1.1479139238004048,-0.7848903739932881,-0.7848903739932881
6242,2022-01-16 12:33:35+00:00,0.0036308312127953,0.0036308312127953,0.0048035864294248,0.0048035864294248,0.001172755717364,0.001172755717364,0,-1.0835831550423658,-1.0835831550423658,-1.0485634757432885,-1.0485634757432885,0.3403119101049326,0.3403119101049326
3531,2021-11-18 06:33:55+00:00,0.0036305822392054,0.0036305822392054,0.0048051726083525,0.0048051726083525,0.0011745908320327,0.0011745908320327,0,0.458578503599435,0.458578503599435,0.5572334866147531,0.5572334866147531,-0.6658093264288798,-0.6658093264288798
2242,2021-10-20 02:39:55+00:00,0.0036304048013517,0.0036304048013517,0.0048052668291587,0.0048052668291587,0.0011748612233703,0.0011748612233703,0,0.5501846346795637,0.5501846346795637,0.7938364607894683,0.7938364607894683,-1.3828492054142965,-1.3828492054142965
5847,2022-01-08 07:03:35+00:00,0.0036312951249675,0.0036312951249675,0.0048024160477125,0.0048024160477125,0.0011711219377224,0.0011711219377224,1,-2.221486181721078,-2.221486181721078,-2.4781844309842627,-2.4781844309842627,2.21501632563751,2.21501632563751
2756,2021-11-01 08:35:55+00:00,0.0036309446535285,0.0036309446535285,0.0048043726468661,0.0048043726468661,0.0011734283112558,0.0011734283112558,0,-0.31918364616319217,-0.31918364616319217,-0.46001756808172883,-0.46001756808172883,0.7987345516636225,0.7987345516636225
5929,2022-01-10 00:03:35+00:00,0.0036307707868735,0.0036307707868735,0.0048041278581235,0.0048041278581235,0.0011733569906522,0.0011733569906522,0,-0.55717937710628,-0.55717937710628,-0.5224258799806126,-0.5224258799806126,0.09612615857770894,0.09612615857770894
2145,2021-10-18 02:09:55+00:00,0.0036305175551522,0.0036305175551522,0.0048044919471133,0.0048044919471133,0.0011739753130099,0.0011739753130099,0,-0.20319404127962598,-0.20319404127962598,0.018630317044949964,0.018630317044949964,-0.9272025112071921,-0.9272025112071921
5001,2021-12-20 16:03:55+00:00,0.003630805270903,0.003630805270903,0.0048056448263724,0.0048056448263724,0.0011748374642129,0.0011748374642129,0,0.9176922341446699,0.9176922341446699,0.7730462707093767,0.7730462707093767,0.23547874780248504,0.23547874780248504
2699,2021-10-31 04:05:55+00:00,0.0036307209231848,0.0036307209231848,0.0048054748798958,0.0048054748798958,0.0011747535966868,0.0011747535966868,0,0.7524618583929598,0.7524618583929598,0.6996589118979238,0.6996589118979238,-0.10537680466159144,-0.10537680466159144
381,2021-09-08 22:39:55+00:00,0.0036305914710985,0.0036305914710985,0.0048050278829394,0.0048050278829394,0.0011744373986283,0.0011744373986283,0,0.3178692940543554,0.3178692940543554,0.42297326903159943,0.42297326903159943,-0.6285025433887458,-0.6285025433887458
89,2021-09-02 20:39:55+00:00,0.003630620105695,0.003630620105695,0.0048041894830154,0.0048041894830154,0.0011735679056231,0.0011735679056231,0,-0.4972646071861374,-0.4972646071861374,-0.3378670481190974,-0.3378670481190974,-0.5127879583610434,-0.5127879583610434
4905,2021-12-18 11:33:55+00:00,0.0036307488247843,0.0036307488247843,0.0048046976159635,0.0048046976159635,0.0011739485980197,0.0011739485980197,0,-0.0032326058980839617,-0.0032326058980839617,-0.004746342105758817,-0.004746342105758817,0.007375683670580001,0.007375683670580001
3283,2021-11-13 02:04:35+00:00,0.0036310153048962,0.0036310153048962,0.0048055930696424,0.0048055930696424,0.0011745781539718,0.0011745781539718,0,0.8673717796306137,0.8673717796306137,0.5461396884838021,0.5461396884838021,1.084242108756168,1.084242108756168
4656,2021-12-12 19:33:55+00:00,0.0036304294060026,0.0036304294060026,0.0048054878543473,0.0048054878543473,0.0011750589993215,0.0011750589993215,1,0.7650762622890228,0.7650762622890228,0.9668981375779435,0.9668981375779435,-1.2834199374426898,-1.2834199374426898
4745,2021-12-15 03:33:55+00:00,0.0036305722363264,0.0036305722363264,0.0048063258207161,0.0048063258207161,0.0011757543604345,0.0011757543604345,0,1.5797886397056151,1.5797886397056151,1.5753662524278003,1.5753662524278003,-0.7062317222032508,-0.7062317222032508
3683,2021-11-21 11:03:55+00:00,0.0036304652091133,0.0036304652091133,0.0048061690537993,0.0048061690537993,0.00117570498593,0.00117570498593,0,1.4273720842899909,1.4273720842899909,1.532161633830289,1.532161633830289,-1.138736840639576,-1.138736840639576
5208,2021-12-25 00:33:35+00:00,0.0036310957310768,0.0036310957310768,0.0048036261667839,0.0048036261667839,0.0011725287546643,0.0011725287546643,0,-1.044948527794492,-1.044948527794492,-1.2471646966713545,-1.2471646966713545,1.4092504291476962,1.4092504291476962
4056,2021-11-30 07:33:55+00:00,0.0036309000630834,0.0036309000630834,0.0048055211359116,0.0048055211359116,0.0011746200015364,0.0011746200015364,0,0.7974342463135135,0.7974342463135135,0.5827579408812635,0.5827579408812635,0.6185411673781802,0.6185411673781802
1305,2021-09-30 10:09:55+00:00,0.0036306311858409,0.0036306311858409,0.0048046158754479,0.0048046158754479,0.0011739855390271,0.0011739855390271,1,-0.0827047807673043,-0.0827047807673043,0.027578481231664793,0.027578481231664793,-0.4680122450071176,-0.4680122450071176
6237,2022-01-16 10:03:35+00:00,0.0036306987930713,0.0036306987930713,0.0048033682569017,0.0048033682569017,0.001172669758188,0.001172669758188,0,-1.295701280064566,-1.295701280064566,-1.1237811098573849,-1.1237811098573849,-0.19480627855941243,-0.19480627855941243
2676,2021-10-30 16:35:55+00:00,0.0036304293373219,0.0036304293373219,0.0048060388295336,0.0048060388295336,0.0011756115932045,0.0011756115932045,0,1.3007616079559896,1.3007616079559896,1.4504393537613207,1.4504393537613207,-1.2836974813816027,-1.2836974813816027
766,2021-09-16 23:09:55+00:00,0.0036305418521024,0.0036305418521024,0.0048045542989978,0.0048045542989978,0.0011740106892036,0.0011740106892036,0,-0.14257245317189624,-0.14257245317189624,0.04958586731782497,0.04958586731782497,-0.8290166851961545,-0.8290166851961545
6149,2022-01-14 14:03:35+00:00,0.0036310983218678,0.0036310983218678,0.0048032402897663,0.0048032402897663,0.0011721418243752,0.0011721418243752,0,-1.4201172626087,-1.4201172626087,-1.5857438020964394,-1.5857438020964394,1.4197200128704845,1.4197200128704845
1310,2021-09-30 12:39:55+00:00,0.0036304933878665,0.0036304933878665,0.0048046678999984,0.0048046678999984,0.0011741745031463,0.0011741745031463,1,-0.03212393790769636,-0.03212393790769636,0.19292946108130105,0.19292946108130105,-1.0248643530993342,-1.0248643530993342
3591,2021-11-19 13:03:55+00:00,0.0036308611421484,0.0036308611421484,0.0048050656861754,0.0048050656861754,0.0011742061539488,0.0011742061539488,0,0.35462347109801157,0.35462347109801157,0.22062514864648636,0.22062514864648636,0.4612587051497723,0.4612587051497723
1111,2021-09-26 07:39:55+00:00,0.00363044607646,0.00363044607646,0.0048052688623881,0.0048052688623881,0.0011748225114395,0.0011748225114395,1,0.552161440933301,0.552161440933301,0.7599620103553718,0.7599620103553718,-1.2160533496069232,-1.2160533496069232
6564,2022-01-23 05:33:35+00:00,0.0036312262204753,0.0036312262204753,0.004803198172344,0.004803198172344,0.0011719714577048,0.0011719714577048,0,-1.4610659050961396,-1.4610659050961396,-1.7348212883601561,-1.7348212883601561,1.9365680254667765,1.9365680254667765
6133,2022-01-14 06:03:35+00:00,0.0036307657991119,0.0036307657991119,0.0048032077904111,0.0048032077904111,0.0011724413782807,0.0011724413782807,0,-1.4517147442325218,-1.4517147442325218,-1.3236224427511396,-1.3236224427511396,0.0759702341258502,0.0759702341258502
4861,2021-12-17 13:33:55+00:00,0.0036309283115424,0.0036309283115424,0.0048050739469834,0.0048050739469834,0.0011741466476951,0.0011741466476951,0,0.3626550374892198,0.3626550374892198,0.1685548540417587,0.1685548540417587,0.7326953413633261,0.7326953413633261
6958,2022-01-31 11:02:40+00:00,0.003630620026886,0.003630620026886,0.0048032239892094,0.0048032239892094,0.0011726012240721,0.0011726012240721,0,-1.43596547079416,-1.43596547079416,-1.1837511362579498,-1.1837511362579498,-0.5131064315302284,-0.5131064315302284
2824,2021-11-02 18:34:25+00:00,0.0036308125898011,0.0036308125898011,0.0048036756719726,0.0048036756719726,0.0011728653430637,0.0011728653430637,0,-0.9968171331681294,-0.9968171331681294,-0.9526367096522073,-0.9526367096522073,0.26505497237063014,0.26505497237063014
3503,2021-11-17 16:33:55+00:00,0.0036306618073989,0.0036306618073989,0.0048063917589912,0.0048063917589912,0.0011757315384462,0.0011757315384462,0,1.6438970942561926,1.6438970942561926,1.555396121889237,1.555396121889237,-0.34426819724640007,-0.34426819724640007
6811,2022-01-28 09:02:40+00:00,0.003631010220321,0.003631010220321,0.0048022877625386,0.0048022877625386,0.0011712779179435,0.0011712779179435,0,-2.3462113770357154,-2.3462113770357154,-2.3416956493825567,-2.3416956493825567,1.063694953175521,1.063694953175521
4002,2021-11-29 04:33:55+00:00,0.0036308224489499,0.0036308224489499,0.0048053449394695,0.0048053449394695,0.0011745222957968,0.0011745222957968,0,0.6261273447716728,0.6261273447716728,0.49726160513132006,0.49726160513132006,0.3048965434613053,0.3048965434613053
336,2021-09-08 00:09:55+00:00,0.0036304236568251,0.0036304236568251,0.0048047645816054,0.0048047645816054,0.0011743407900553,0.0011743407900553,0,0.06187470550329897,0.06187470550329897,0.33843699688086426,0.33843699688086426,-1.30665280152931,-1.30665280152931
4052,2021-11-30 05:33:55+00:00,0.0036307625890797,0.0036307625890797,0.004805747428561,0.004805747428561,0.0011749847157538,0.0011749847157538,0,1.01744716001643,1.01744716001643,0.901897116442693,0.901897116442693,0.06299824955594076,0.06299824955594076
6217,2022-01-16 00:03:35+00:00,0.0036309853962121,0.0036309853962121,0.0048034529732221,0.0048034529732221,0.0011724678629584,0.0011724678629584,0,-1.2133358804869343,-1.2133358804869343,-1.3004473160273466,-1.3004473160273466,0.963378838712278,0.963378838712278
2307,2021-10-22 01:05:55+00:00,0.0036305604886613,0.0036305604886613,0.0048049627532143,0.0048049627532143,0.0011744023710522,0.0011744023710522,0,0.25454695183107195,0.25454695183107195,0.39232277276584343,0.39232277276584343,-0.7537049314773469,-0.7537049314773469
6137,2022-01-14 08:03:35+00:00,0.0036308444235298,0.0036308444235298,0.0048029373300303,0.0048029373300303,0.0011720938648028,0.0011720938648028,1,-1.7146697124059291,-1.7146697124059291,-1.6277102998796664,-1.6277102998796664,0.39369749423783923,0.39369749423783923
733,2021-09-16 06:39:55+00:00,0.0036309169032237,0.0036309169032237,0.0048061703926169,0.0048061703926169,0.0011752534998831,0.0011752534998831,0,1.4286737490233095,1.4286737490233095,1.13709372062315,1.13709372062315,0.6865934567349193,0.6865934567349193
4324,2021-12-05 21:33:55+00:00,0.0036310678605181,0.0036310678605181,0.004805699444349,0.004805699444349,0.0011746313886298,0.0011746313886298,1,0.970794534216345,0.970794534216345,0.5927220920613386,0.5927220920613386,1.2966233790509403,1.2966233790509403
3571,2021-11-19 03:03:55+00:00,0.0036305842771976,0.0036305842771976,0.0048052274578566,0.0048052274578566,0.0011746458070623,0.0011746458070623,0,0.511905906165101,0.511905906165101,0.6053387832716509,0.6053387832716509,-0.6575736447525832,-0.6575736447525832
1955,2021-10-14 03:09:55+00:00,0.0036310945516663,0.0036310945516663,0.0048033381916868,0.0048033381916868,0.0011722417092989,0.0011722417092989,1,-1.3249321700153265,-1.3249321700153265,-1.4983405952023148,-1.4983405952023148,1.4044843415021315,1.4044843415021315
2214,2021-10-19 12:39:55+00:00,0.0036308931287883,0.0036308931287883,0.0048055470878644,0.0048055470878644,0.0011746551126232,0.0011746551126232,0,0.8226660192721401,0.8226660192721401,0.6134815122689561,0.6134815122689561,0.5905191528214081,0.5905191528214081
5415,2021-12-29 08:33:35+00:00,0.0036309215940897,0.0036309215940897,0.0048058294975544,0.0048058294975544,0.0011749074761037,0.0011749074761037,1,1.097238697259898,1.097238697259898,0.8343094078272406,0.8343094078272406,0.7055496034576112,0.7055496034576112
1146,2021-09-27 01:09:55+00:00,0.0036308804877027,0.0036308804877027,0.004804627996182,0.004804627996182,0.0011737497788906,0.0011737497788906,1,-0.07092040318049245,-0.07092040318049245,-0.17872084027348276,-0.17872084027348276,0.5394355632717484,0.5394355632717484
10,2021-09-01 05:09:55+00:00,0.003630860583459,0.003630860583459,0.0048050022491643,0.0048050022491643,0.001174143134684,0.001174143134684,0,0.29294686920363694,0.29294686920363694,0.16548083221112422,0.16548083221112422,0.459000998739804,0.459000998739804
808,2021-09-17 20:09:55+00:00,0.0036303450899802,0.0036303450899802,0.0048042150553222,0.0048042150553222,0.0011738713649244,0.0011738713649244,0,-0.4724019448590102,-0.4724019448590102,-0.07232831501527533,-0.07232831501527533,-1.6241474047650186,-1.6241474047650186
5031,2021-12-21 07:03:55+00:00,0.0036305212041401,0.0036305212041401,0.0048052099531118,0.0048052099531118,0.001174688688712,0.001174688688712,0,0.4948869269036785,0.4948869269036785,0.642861900493575,0.642861900493575,-0.9124566732267353,-0.9124566732267353
4150,2021-12-02 06:33:55+00:00,0.0036306063719379,0.0036306063719379,0.0048057279226909,0.0048057279226909,0.0011751200861602,0.0011751200861602,0,0.9984825876968366,0.9984825876968366,1.0203515057503534,1.0203515057503534,-0.5682871166498059,-0.5682871166498059
5008,2021-12-20 19:33:55+00:00,0.003630968476392,0.003630968476392,0.0048056882132274,0.0048056882132274,0.0011747190752236,0.0011747190752236,1,0.9598750819318221,0.9598750819318221,0.6694512841740661,0.6694512841740661,0.8950045572174031,0.8950045572174031
4593,2021-12-11 12:03:55+00:00,0.0036308623039187,0.0036308623039187,0.0048045459288597,0.0048045459288597,0.0011736839101638,0.0011736839101638,0,-0.15071031569878215,-0.15071031569878215,-0.23635854717748667,-0.23635854717748667,0.46595350740354596,0.46595350740354596
5411,2021-12-29 06:33:35+00:00,0.0036308014572119,0.0036308014572119,0.0048057935009916,0.0048057935009916,0.0011749920654649,0.0011749920654649,0,1.0622410573193242,1.0622410573193242,0.9083284005252443,0.9083284005252443,0.22006733164896156,0.22006733164896156
5169,2021-12-24 04:33:35+00:00,0.0036312429106137,0.0036312429106137,0.0048030364819632,0.0048030364819632,0.0011717901970975,0.0011717901970975,0,-1.6182692958901015,-1.6182692958901015,-1.8934313946178085,-1.8934313946178085,2.0040141457235725,2.0040141457235725
4039,2021-11-29 23:03:55+00:00,0.0036303854117227,0.0036303854117227,0.0048058950980565,0.0048058950980565,0.0011755098091234,0.0011755098091234,0,1.1610187521827127,1.1610187521827127,1.3613743100151487,1.3613743100151487,-1.461204172755547,-1.461204172755547
3403,2021-11-15 14:03:55+00:00,0.0036305220283504,0.0036305220283504,0.004806902546094,0.004806902546094,0.0011763789149479,0.0011763789149479,0,2.1405095961061424,2.1405095961061424,2.12187582894126,2.12187582894126,-0.9091259766401288,-0.9091259766401288
4920,2021-12-18 23:33:55+00:00,0.0036308785250612,0.0036308785250612,0.0048049962923802,0.0048049962923802,0.0011741187427218,0.0011741187427218,0,0.28715538888039965,0.28715538888039965,0.14413691323163855,0.14413691323163855,0.5315043795125215,0.5315043795125215
4660,2021-12-12 21:33:55+00:00,0.00363045572598,0.00363045572598,0.0048055461513792,0.0048055461513792,0.0011750889970387,0.0011750889970387,1,0.8217555220108683,0.8217555220108683,0.9931473109833121,0.9931473109833121,-1.1770589044606081,-1.1770589044606081
6467,2022-01-21 05:03:35+00:00,0.0036311437732722,0.0036311437732722,0.0048031587836208,0.0048031587836208,0.0011720148143525,0.0011720148143525,0,-1.4993615712663975,-1.4993615712663975,-1.6968825293484284,-1.6968825293484284,1.6033925992504758,1.6033925992504758
3382,2021-11-15 03:34:35+00:00,0.0036307218583361,0.0036307218583361,0.0048067253168879,0.0048067253168879,0.001176002775413,0.001176002775413,0,1.9681985902884847,1.9681985902884847,1.7927390546202244,1.7927390546202244,-0.10159778704439303,-0.10159778704439303
754,2021-09-16 17:09:55+00:00,0.0036303419345782,0.0036303419345782,0.004804752476878,0.004804752476878,0.0011744102107919,0.0011744102107919,0,0.050105890422747545,0.050105890422747545,0.3991828510000798,0.3991828510000798,-1.6368986245361314,-1.6368986245361314
1438,2021-10-03 05:39:55+00:00,0.0036308417017976,0.0036308417017976,0.0048048461909909,0.0048048461909909,0.0011740048103724,0.0011740048103724,1,0.1412193891994073,0.1412193891994073,0.04444166055827937,0.04444166055827937,0.3826987671538294,0.3826987671538294
6194,2022-01-15 12:33:35+00:00,0.0036309715368861,0.0036309715368861,0.0048029852979601,0.0048029852979601,0.001172012665966,0.001172012665966,0,-1.6680329169661023,-1.6680329169661023,-1.6987624513905946,-1.6987624513905946,0.9073722469367578,0.9073722469367578
5898,2022-01-09 08:33:35+00:00,0.0036311871826798,0.0036311871826798,0.0048033434707113,0.0048033434707113,0.0011721558105716,0.0011721558105716,1,-1.3197996411207438,-1.3197996411207438,-1.5735053343444372,-1.5735053343444372,1.7788133210587116,1.7788133210587116
3881,2021-11-26 02:03:55+00:00,0.0036309989504743,0.0036309989504743,0.0048043086101422,0.0048043086101422,0.0011733086113579,0.0011733086113579,0,-0.3814433185237015,-0.3814433185237015,-0.5647596508087345,-0.5647596508087345,1.0181526444419307,1.0181526444419307
63,2021-09-02 07:39:55+00:00,0.0036308181558154,0.0036308181558154,0.0048046123712087,0.0048046123712087,0.0011737932876369,0.0011737932876369,0,-0.08611177555371814,-0.08611177555371814,-0.14064898905012926,-0.14064898905012926,0.2875476600183369,0.2875476600183369
6485,2022-01-21 14:03:35+00:00,0.0036307820417985,0.0036307820417985,0.0048025822190715,0.0048025822190715,0.0011717999258766,0.0011717999258766,0,-2.0599261621424945,-2.0599261621424945,-1.8849183331766097,-1.8849183331766097,0.14160816758288744,0.14160816758288744
2867,2021-11-03 16:04:25+00:00,0.003631063734899,0.003631063734899,0.0048036484145726,0.0048036484145726,0.0011725846807027,0.0011725846807027,0,-1.0233181265053979,-1.0233181265053979,-1.1982272301950527,-1.1982272301950527,1.2799514380958996,1.2799514380958996
